gene,ctrl,stress,log2FC,pvalue,significant
CAPZB,220.094806452732,215.204610337315,-0.032267849083911074,0.9682472032171718,False
HSPA9,131.606360882614,104.183013110513,-0.3342482500457594,0.7158760439056904,False
SZRD1,122.4921502825,124.419103057123,0.022337766678171583,0.9779098738921994,False
CYR61,200.262320398716,139.993324039939,-0.513450248022453,0.5984272902350422,False
AP2B1,79.2756796248366,65.0350538630368,-0.28173091005052464,0.754476679311453,False
NOP56,203.584368080978,229.727416769981,0.17349353050782254,0.840722590192508,False
EIF4G2,113.150284720746,79.0490093729264,-0.5119790037843238,0.5993083709212519,False
KARS,207.305396897363,189.038061637894,-0.13241182139955868,0.8759801734064318,False
C1QBP,391.067220326907,364.70800606515,-0.1004088166436268,0.9044675810426003,False
CAPN2,130.213262872176,98.2270712242516,-0.4031078762701887,0.6682400081954942,False
EIF4B,112.417436473009,89.2303936016652,-0.329957068963264,0.7189545982356608,False
EIF3D,232.919174405219,234.073542797313,0.007102050231364117,0.9929231097297099,False
PYGB,109.865167665268,124.252904259659,0.17603789437386877,0.8385862050357936,False
MGLL,97.3339432646138,99.6712287235345,0.03389002572755088,0.966677808480736,False
ATF4,222.035458090903,261.435961946943,0.2346923404327611,0.7908141137335498,False
CHCHD2,539.234644928263,570.517324988415,0.08121107099765991,0.9219990636429839,False
PPP2R1A,176.917560243223,199.370241203716,0.17145934690815684,0.8424345148916046,False
CHD4,68.3974726433761,66.5019506510651,-0.0399539295386246,0.9608337041847169,False
PRMT1,282.046242955995,300.593826268654,0.0915691224130222,0.9124982398918249,False
CALM2,336.062885074748,321.996275797582,-0.061500246437961856,0.9403527140007939,False
TPM4,166.155184650524,138.700573000492,-0.258850165540302,0.7719386773936309,False
SMTN,131.355786544966,156.257675539824,0.24870916457197698,0.7798067358336165,False
RPL24,756.091624787212,699.827175278869,-0.1114091907256645,0.8945726232056652,False
PSMC3,270.435181811305,305.257914192702,0.17413939972329298,0.840179768667478,False
RUVBL2,292.845596929636,349.675525959912,0.2550784660772431,0.7748556956887841,False
DCTN1,96.4484834509293,105.40719917954,0.12688412366772414,0.8808357346980261,False
HNRNPF,157.065027641613,120.431720229712,-0.3803728727555368,0.6836064634584144,False
AKT1,144.3696017831,141.752570253639,-0.02620889755754591,0.9741315746459281,False
LMNB2,93.4648655431652,88.2613173788967,-0.08174274638362397,0.9215089897266268,False
CDC25B,117.193041262038,193.244128714092,0.7167258940766426,0.48834854619007834,False
IMPDH2,253.285620572575,222.375527433946,-0.18697874657791827,0.8294613650905609,False
CDC37,255.939511251383,324.44350542602,0.3409783641372628,0.711074292745774,False
CD9,327.529759882874,323.827494368665,-0.01635031135554123,0.9837826294578116,False
EWSR1,160.36675317816,149.143358708985,-0.10400270535318183,0.9012228592917768,False
ABR,76.9344349197419,93.6972824773292,0.28106210898523254,0.7549814428927101,False
MKI67,34.4748002508629,30.4820788497531,-0.1722637516967165,0.8417571290165249,False
CLDN11,155.164172829836,154.202384163205,-0.00891278861996905,0.9911268125409322,False
ATN1,97.6624552217158,109.5396278271,0.16399056584860316,0.8487500290787086,False
CTNNA1,112.831925720521,95.949408811365,-0.23160123190408707,0.7932623879763754,False
FOSL1,254.414074425769,263.674851881297,0.05138309747146004,0.9499146909008533,False
PARP1,105.904497975223,91.453284832241,-0.20952607121071753,0.8109684962269285,False
AHNAK2,23.1153849717318,20.8715550902307,-0.1408980399467307,0.8685778674286492,False
SLC3A2,180.126826909216,237.543887558705,0.3972544778342804,0.6721629532938835,False
EBNA1BP2,279.167281039197,242.806113392355,-0.20055418067927527,0.8182771540126256,False
PSMD3,193.113796809184,222.624083233697,0.20417290531865628,0.8153213855950809,False
NQO1,162.253165609392,189.932255519101,0.22594988082489992,0.7977580836408156,False
TMEM109,174.393225942308,166.271462799453,-0.06840169226918223,0.9338852637320674,False
CAPN1,134.569599258334,143.465269839728,0.09168900517247189,0.9123888536417274,False
RPS23,126.154996925344,107.740513934966,-0.22569860623503885,0.7979585651629921,False
DDOST,194.752344005049,200.416495338626,0.041152257150979775,0.9596830002239757,False
MGAT4B,142.388274975732,174.934605978393,0.29511222786747593,0.744448034962127,False
HNRNPAB,226.372135491554,214.606051183104,-0.0766577932194044,0.926206753612057,False
SND1,117.98018825279,119.644132191268,0.020036382359313615,0.9801630120151492,False
SLC1A5,144.260908500105,157.754115751152,0.128147486504475,0.8797236222142365,False
RPS15A,748.125613936467,692.57881466754,-0.11114781895856178,0.8948064697921108,False
EIF4H,161.785731008462,148.694844516547,-0.12094970973690829,0.8860785195942694,False
ARPC2,271.783763530603,244.072193937275,-0.15455097139942747,0.8567998187432685,False
RAB7A,183.364006674762,164.728948399146,-0.15373140169987848,0.8575023137457768,False
TPM1,228.567264858913,183.648846335886,-0.3141326868153826,0.7304221043464003,False
SF1,114.271390222112,118.815464863017,0.05577964439481346,0.9457475136966785,False
RPL10A,569.038144079526,564.152851532716,-0.01241734803765203,0.9876594291103997,False
KRT80,105.014252442751,98.1504322409775,-0.09656726527404255,0.9079488221193069,False
PTTG1IP,143.835912420708,133.610612534576,-0.10562721183218735,0.899760005447312,False
RPS7,548.893287264529,464.988803811471,-0.23885638318700128,0.7875279765095174,False
PTGES3,210.722372190829,159.84740167138,-0.3964810926089481,0.6726829952614432,False
TGFB1,183.249398623483,210.677249406259,0.2002063095884366,0.8185618584961588,False
POLD2,185.847238182582,215.325499271219,0.21134449317272078,0.809495153288462,False
SLC4A2,81.9528263306058,103.518384761443,0.33339369240167666,0.7164880627166575,False
HDLBP,62.9801510316675,62.3837368649279,-0.013511680026358684,0.9865791929794574,False
DNAJB6,162.213514073545,144.237405378193,-0.16834745518109007,0.845060163136748,False
SFPQ,131.234280707059,103.823090921732,-0.3351396772737275,0.7152381768565702,False
DCBLD2,66.1354923258059,39.9189975600309,-0.7143048713551287,0.48953228146322847,False
PRR13,318.714985504966,344.282948390282,0.11099272233253456,0.8949452620193477,False
HK1,101.058519330665,96.1875446979927,-0.07055327754573616,0.9318780900256484,False
LAMP1,157.033353564907,166.808859363782,0.08658980693250284,0.9170531873527491,False
KDELR1,254.700748445551,256.796504378882,0.011776318036657693,0.9882927514028322,False
ABCF2,112.667654613393,119.622987371479,0.08568309298701847,0.9178850693489833,False
USP5,124.416963072531,139.691324485839,0.1658008789782209,0.847214915694505,False
PRPF6,127.653580114367,147.654479310998,0.20847133141021132,0.8118243082270057,False
BOP1,164.222482867078,196.538704793716,0.2577253390423635,0.7728074629976796,False
WASF2,69.6813115578685,74.7091119824488,0.09913813576216349,0.9056176012053134,False
SNRNP200,54.674716157864,54.2914872698662,-0.009964918998261765,0.9900845662983295,False
AK2,104.299745191556,95.8394867082801,-0.12083460772416965,0.8861805148851382,False
VDAC1,190.340347815137,162.509841850185,-0.22676365007959187,0.7971091567138686,False
DNMT1,72.5716587028699,68.8023045289698,-0.07587544994925975,0.9269316487539525,False
EIF1,295.784888684264,309.033986776928,0.06300873984405843,0.938935267505454,False
ACADVL,165.015855242667,163.981548929779,-0.0090163453030014,0.9910241800499928,False
EFHD2,160.046299823942,184.514873694413,0.20405934591180871,0.8154139782653042,False
RRM2,111.675427314753,87.3340876515763,-0.3511307426706041,0.7038917191561422,False
TARS,128.28186878987,91.4561010329739,-0.48367952867376307,0.6165107442731244,False
PRDX5,420.722401219437,453.259300371306,0.10722239477016786,0.8983258677984093,False
TUFM,182.348326278972,210.535975556727,0.2063159445916427,0.8135759907385014,False
MAZ,136.673778891725,155.185264984404,0.1820045390026957,0.8335975567055912,False
BAG6,99.0175280608134,109.103705348271,0.13861016680141724,0.8705673383669182,False
ERGIC3,273.817732823695,320.090326721269,0.22450410442960334,0.7989122976139077,False
GRINA,190.626113396081,222.795538254147,0.2238870996834267,0.7994053823954967,False
THBS1,64.9572413662981,62.9799899075829,-0.04391029504969568,0.9570398048306542,False
SERBP1,55.7814757122986,46.0822662546745,-0.2702365795867848,0.7631989156929757,False
NFE2L1,76.9687580031829,84.261271350802,0.12899441440197942,0.8789788751545368,False
HN1,221.40095859587,274.265693389545,0.3076618103590527,0.7351639007882841,False
SOD2,235.716274813933,323.284752391012,0.454102292783965,0.6350177721876767,False
RPS12,705.019121459371,608.52252222484,-0.21202772695495353,0.8089422677497281,False
CDK4,185.625598676155,165.957949254289,-0.16066210330238123,0.8515797684899478,False
ATP6V0C,317.495185978115,330.123468306976,0.05609769861003417,0.9454467625435341,False
H3F3B,135.815138547152,118.289439799718,-0.19776153989079687,0.8205655019488886,False
XRCC5,108.223269543631,76.5330022513926,-0.49439781342434447,0.6099380932597263,False
RALY,77.8582268904668,90.6622333999493,0.21706616605012483,0.8048767120302367,False
PPP2R4,129.804318700792,139.637784073448,0.10457406992078905,0.9007080795599138,False
FXYD5,230.670462863706,230.06919613594,-0.003749170825153991,0.9962578485407767,False
RPL22,176.306049528546,158.08829507823,-0.15641406729737056,0.8552050046227493,False
LAMC2,65.7751149527501,43.7480401226021,-0.5774860579338875,0.5613076893575524,False
GRN,158.663758886218,186.48608849413,0.2317466700531958,0.793147025752148,False
MARS,125.708019062989,131.552524117399,0.06505631057090856,0.9370146980591973,False
CYB5R3,116.178444000432,117.655053180084,0.01806634430647494,0.9820958737272382,False
SDC4,140.539686037155,148.232828549607,0.07635831334342762,0.9264841754348107,False
FBL,313.389378765497,335.934572580912,0.0999159909608506,0.9049134357510781,False
SHMT2,155.166979544113,163.500190165278,0.07499981416666548,0.9277436587342346,False
PRRC2B,33.0399996805878,38.85368445556,0.22748208341556542,0.7965366925865549,False
PLXNB2,57.4191567045154,67.2859705191343,0.2251476719093748,0.7983983090508763,False
PDIA3,118.884007783602,80.6690069086622,-0.5537786299835883,0.5747738442025236,False
GSTP1,368.302519345342,392.592687069246,0.09190031123035464,0.9121960807175687,False
DNAJA1,236.046697518827,185.702240446182,-0.3444320537445157,0.7086226988100599,False
ALKBH5,105.259443544203,101.057259399053,-0.05821225703319414,0.9434496723542312,False
VDAC2,184.182035005716,157.485814749503,-0.22459042783472963,0.7988433357605342,False
RAB5C,188.33678041948,189.941199683502,0.012173733801088764,0.9879000663183417,False
SLC25A39,221.689530081637,267.798501872228,0.27149136707845667,0.7622418638138425,False
TNFAIP2,86.3422380317956,150.514697542646,0.794706343882711,0.4517138639873952,False
COX4I1,429.406168330859,473.055544765311,0.13935735471390837,0.8699171039285889,False
SARS,112.333446923794,116.333225602961,0.050037911911578685,0.9511933622584798,False
COL4A2,57.038761668921,67.0671673500916,0.2299423344977769,0.7945794210036162,False
MLF2,188.56633665651,205.537506579863,0.12370100241716223,0.8836440088107204,False
PXN,92.7216141969444,103.270318259969,0.15387482911633354,0.8573793332239121,False
S100A16,327.043453835405,355.69122911981,0.1207888088432741,0.886221101890404,False
PES1,130.859491081295,135.41310222424,0.04898080086203959,0.9521994109308686,False
RPL38,861.549645687462,830.944166753372,-0.05212078643285841,0.9492142077202267,False
SNRNP70,181.92051968117,201.235888728529,0.1448221172579464,0.8651761793346233,False
UBAP2L,88.0727271320312,81.1046898848971,-0.11751913335216049,0.8891234996706662,False
NSFL1C,98.6587628175188,104.465303164815,0.08169987805397946,0.9215484941245065,False
CIZ1,110.506623307298,131.727172164286,0.25133434590547565,0.7777622864462772,False
TCF3,78.8129728983195,78.6424102104659,-0.003086381067583105,0.9969183769102278,False
HMOX1,218.163567377466,217.956019829878,-0.0013668772125030872,0.9986340565386644,False
M6PR,134.985395493368,113.871219944784,-0.24343433011351065,0.7839309549987757,False
AP1B1,83.1347822029973,92.5007918410565,0.15227623388422654,0.8587510318414304,False
PSMB2,73.1753358682834,72.4786254801628,-0.013614915204076757,0.9864773485581911,False
PUF60,176.771279585357,196.091510275656,0.14884336985046798,0.8617040731672481,False
ANKRD11,37.0085055422275,38.8686382386871,0.0689320282539172,0.9333901220784199,False
SRM,271.301582523365,316.713744776173,0.22252213771200716,0.800497285375708,False
MTHFD1,99.3985020853502,74.5685886474164,-0.40987916114163286,0.6637304497204164,False
PDAP1,127.032297186741,120.102833602392,-0.08027516561391325,0.9228623714546554,False
COLGALT1,95.7073277162563,119.324949355277,0.31523870109939184,0.7296146936518243,False
SDHA,142.939694467342,171.183331563915,0.2584809863438296,0.7722237137057779,False
NUCB1,132.904076832825,147.522573158705,0.14948232975433273,0.8611536546818951,False
SSR2,297.94934786562,278.892950235816,-0.09502591408562285,0.9093493692054819,False
WSCD1,58.8133400186085,62.8312297059507,0.09379516056902404,0.9104692431424805,False
PELP1,92.8667043674964,103.113052386485,0.14946553425325365,0.8611681183104931,False
NAP1L1,66.8070131544925,47.9782903742443,-0.46929207999436456,0.6254448765391208,False
CCT2,155.641272006954,122.467585583189,-0.3433320502406018,0.7094026151384087,False
STT3A,121.656054099034,108.391038988158,-0.1651238833062323,0.8477886707185948,False
PLK2,119.612440824224,88.2944828080796,-0.4337357805693537,0.6480834691105909,False
MCM5,132.249959837387,113.582577089339,-0.21774740708416307,0.8043285837116095,False
AHSA1,237.512225529255,212.61027451631,-0.15908217560517185,0.8529262663571147,False
SPNS2,77.9196720691061,67.3621419319599,-0.20718736087658948,0.8128673361825345,False
NDST1,42.1080212695735,37.2123268416572,-0.17391823233054052,0.8403656095865758,False
SIRPA,80.4620203532784,62.8403435382507,-0.35165918028245113,0.7035198545593456,False
NUP188,59.1048390632855,54.5139199966832,-0.11463157801490101,0.8916946032931339,False
RABL6,107.037671999446,114.163151067348,0.09214471120248524,0.9119731672619945,False
LAPTM4B,150.387707930287,106.111454087333,-0.49913530447377746,0.6070553508769624,False
TFE3,98.1162706869543,82.2817869784782,-0.2511208812792286,0.7779283289035276,False
SCAF1,77.8465097007605,91.6126926965028,0.23216303773575503,0.7928168537043621,False
ARF3,94.5774844924867,104.245418300427,0.139014726269362,0.8702152133402579,False
H2AFX,203.576382964372,200.211649953079,-0.023925766616095176,0.9763581854398269,False
SUMO2,314.995514448893,247.148054406421,-0.34870293622119114,0.7056027081462349,False
SCD,61.3141406580332,38.9541139523977,-0.6412155237956235,0.5266518769333665,False
CYC1,271.373634541867,319.905463606864,0.23656129370314188,0.7893374994008334,False
ACOT7,184.520719678608,214.274399708443,0.2145964436882584,0.8068669907507677,False
UBR4,21.055357991773,22.0935209279624,0.06635897103537615,0.9357948807338072,False
GABARAP,361.790835860158,415.477972087225,0.1991021784295257,0.8194661572899884,False
SNRPD2,378.174024150701,397.350718381339,0.07117904289101012,0.9312951354263063,False
RBM3,75.0431677991756,57.2343441763142,-0.38494838767638717,0.6804857567493446,False
SLC25A6,221.290541348097,233.827412584598,0.07915426955676282,0.9238973842106036,False
MRPL37,223.30800486428,255.665397283099,0.19440770330244636,0.8233221646666433,False
ODC1,160.882450708791,184.5266343764,0.19667972137638917,0.8214536852411236,False
PCBP1,186.671243649297,174.280575637193,-0.09854147950419927,0.9061581048458001,False
BANF1,280.199822378578,265.641500531017,-0.07669434174213753,0.9261729027420704,False
NCOR2,37.2627527055082,38.354713563511,0.04059577144851402,0.9602171987156255,False
BCAR1,93.2043469229604,102.663416182314,0.13804130544265492,0.8710627113718374,False
