Gene,GSM9048232_ARPE_Ctrl_rep1,GSM9048233_ARPE_Ctrl_rep2,GSM9048234_ARPE_Ctrl_rep3,GSM9048235_ARPE_H2O2_rep1,GSM9048236_ARPE_H2O2_rep2,GSM9048237_ARPE_H2O2_rep3
ANKRD20A11P,2,0,0,0,1,0
ANKRD20A2,0,0,0,0,0,0
ANKRD20A3,0,0,0,0,0,0
ANKRD20A4,1,2,1,1,0,3
ANKRD20A5P,93,51,34,57,72,69
ANKRD20A8P,0,0,0,0,0,0
ANKRD20A9P,43,45,39,37,40,34
ANKRD22,0,2,1,1,0,0
ANKRD23,87,56,74,65,92,66
ANKRD24,52,41,68,45,73,76
ANKRD26,793,746,591,652,871,615
ANKRD26P1,0,0,0,2,0,0
ANKRD26P3,0,0,0,0,0,0
ANKRD27,803,909,971,747,1203,985
ANKRD28,1983,1832,1934,1405,2055,1738
ANKRD29,31,23,11,27,43,18
ANKRD30A,0,0,0,0,0,0
ANKRD30B,961,787,642,911,1159,762
ANKRD30BL,0,0,0,0,0,0
ANKRD30BP2,1,0,1,0,0,1
ANKRD31,34,23,25,18,16,33
ANKRD32,202,266,239,193,264,210
ANKRD33,0,0,0,0,0,0
ANKRD33B,1070,1150,1402,682,1295,1137
ANKRD34A,128,113,120,98,147,108
ANKRD34B,0,0,0,0,0,0
ANKRD34C,18,17,21,5,2,7
ANKRD35,4,2,5,0,0,0
ANKRD36,179,132,80,62,122,52
ANKRD36B,81,79,33,43,64,26
ANKRD36BP1,168,125,70,123,138,92
ANKRD36BP2,36,27,30,10,29,14
ANKRD37,134,114,99,35,44,29
ANKRD39,232,244,274,210,297,265
ANKRD40,2423,2355,2587,2163,3081,2580
ANKRD42,144,120,99,113,139,113
ANKRD44,96,89,62,55,76,54
ANKRD45,26,13,9,7,13,6
ANKRD46,334,272,299,331,372,356
ANKRD49,200,219,223,170,256,217
ANKRD5,52,38,65,41,77,61
ANKRD50,1134,979,671,912,1175,661
ANKRD52,4916,4164,3259,3838,5089,3072
ANKRD53,11,6,1,6,3,3
ANKRD54,439,452,488,305,467,411
ANKRD55,0,0,2,2,2,3
ANKRD6,342,266,293,222,256,220
ANKRD62P1-PARP4P3,0,0,0,0,0,0
ANKRD63,0,0,0,0,0,1
ANKRD65,0,0,0,0,0,1
ANKRD7,25,39,32,20,26,15
ANKRD9,284,259,434,192,288,238
ANKS1A,1146,887,845,900,1127,881
ANKS1B,57,25,35,30,49,27
ANKS3,507,396,588,362,495,500
ANKS4B,0,1,0,1,1,0
ANKS6,1906,1684,1858,1489,2018,1709
ANKUB1,2,2,1,1,1,0
ANKZF1,2371,2470,2355,992,1422,1181
ANLN,4054,6443,5128,3279,4952,3135
ANO1,0,0,0,0,0,0
ANO10,1004,1020,1027,679,925,812
ANO2,0,0,0,0,0,1
ANO3,0,0,0,0,0,0
ANO4,21,9,2,2,9,2
ANO5,149,112,97,152,145,94
ANO6,5040,4138,3585,3125,3844,2807
ANO7,152,105,108,56,72,49
ANO8,402,340,352,190,249,198
ANO9,11,12,5,4,2,6
ANP32A,2296,2490,2479,1770,2589,2192
ANP32A-IT1,50,20,7,17,29,11
ANP32AP1,150,167,186,139,174,149
ANP32B,3859,4054,5018,3332,5323,5380
ANP32C,258,276,266,178,277,187
ANP32D,5,1,1,2,0,4
ANP32E,1426,1559,1580,902,1416,1143
ANPEP,0,0,0,0,1,1
ANTXR1,8353,5946,5749,5312,5823,4773
ANTXR2,2106,1333,1280,1162,1274,955
ANTXRL,0,0,1,0,0,0
ANXA1,13044,16439,17368,8394,13745,12001
ANXA10,2,0,0,1,7,4
ANXA11,8075,6940,8397,4489,5745,5525
ANXA13,40,63,39,27,62,22
ANXA2,22067,25465,27229,14147,21654,19405
ANXA2P1,1186,1320,1300,676,1100,967
ANXA2P2,30598,35097,34871,19871,29979,25297
ANXA2P3,1274,1355,1406,732,1085,964
ANXA2R,4,1,4,1,4,3
ANXA3,2059,1975,1811,1187,1575,1271
ANXA4,1885,1665,1794,1350,1741,1637
ANXA5,23392,27462,26315,16542,25644,21079
ANXA6,7036,6720,5736,3611,4860,3808
ANXA7,1999,2110,2105,1905,2862,2244
ANXA8,0,0,0,0,0,0
ANXA8L1,0,0,0,0,0,0
ANXA8L2,0,0,0,1,0,0
ANXA9,120,94,96,69,71,63
AOAH,0,0,0,0,0,0
AOC2,10,8,10,17,27,19
AOC3,0,2,0,6,5,1
AOC4,0,0,0,0,0,0
AOX1,1113,1093,1480,750,985,1211
AOX2P,0,0,0,1,1,0
AP1AR,444,364,407,564,843,563
AP1B1,2864,2569,2669,2074,2912,2247
AP1B1P1,0,0,0,0,0,0
AP1G1,3100,3071,2675,2451,3425,2416
AP1G2,2781,2336,2750,1495,2039,1972
AP1M1,2486,2294,2924,1670,2500,2480
AP1M2,1077,1160,1060,655,854,695
AP1S1,2263,2284,2507,1779,2399,2287
AP1S2,937,712,886,599,696,736
AP1S3,635,528,451,546,773,474
AP2A1,3617,3131,3361,2146,3336,2757
AP2A2,2718,2373,2709,2124,2755,2421
AP2B1,8401,7203,7205,5535,7172,5546
AP2M1,27199,24433,27484,16551,22372,20778
AP2S1,2850,2852,3236,2068,2976,2775
AP3B1,2167,2201,2182,1703,2376,2012
AP3B2,4,4,3,3,10,2
AP3D1,7046,6394,6893,5530,7710,6258
AP3M1,1675,1655,1598,1586,2148,1634
AP3M2,975,979,1074,936,1296,1101
AP3S1,992,974,922,711,1040,925
AP3S2,89,83,75,49,95,73
AP4B1,180,217,258,187,336,275
AP4E1,787,773,672,657,929,600
AP4M1,395,338,363,215,285,273
AP4S1,149,164,168,129,195,171
AP5B1,969,905,984,877,1292,1021
AP5M1,768,660,538,656,810,558
AP5S1,478,391,494,298,476,405
AP5Z1,1083,958,1173,890,1448,1259
APAF1,932,879,696,524,681,516
APBA1,21,9,21,13,7,11
APBA2,1378,1193,1136,875,1100,932
APBA3,381,328,367,296,422,400
APBB1,1718,1270,1754,998,1285,1409
APBB1IP,13,8,7,2,1,4
APBB2,3258,2685,2709,2523,3202,2453
APBB3,488,446,464,290,413,403
APC,1532,1359,966,1140,1453,772
APC2,323,192,294,160,215,222
APCDD1,417,254,367,194,194,330
APCDD1L,228,172,135,315,485,227
APCS,0,0,0,0,0,0
APEH,2994,2571,3064,1975,2725,2598
APEX1,4683,4234,5426,3827,5204,5374
APEX2,546,591,689,441,757,701
APH1A,3612,3253,3819,2596,3595,3521
APH1B,763,709,798,578,717,715
API5,2165,2336,2189,2041,3038,2401
APIP,221,293,281,221,330,288
APITD1,145,171,207,84,156,154
APITD1-CORT,1,0,0,0,3,0
APLF,155,111,106,88,121,142
APLN,10,34,9,12,15,12
APLNR,0,0,0,0,1,0
APLP1,2876,2281,2461,1750,2144,1908
APLP2,30449,24430,25345,17843,22033,19399
APOA1,0,0,3,2,1,1
APOA1BP,1278,1166,1379,966,1383,1365
APOA2,0,0,0,0,0,0
APOA4,0,0,0,0,0,0
APOA5,0,0,0,1,0,0
APOB,0,0,0,0,0,0
APOBEC1,0,0,0,0,0,0
APOBEC2,2,2,3,6,2,0
APOBEC3A,0,0,0,0,0,0
APOBEC3B,151,252,277,88,224,197
APOBEC3C,128,65,97,54,71,102
APOBEC3D,0,0,0,0,0,0
APOBEC3F,124,101,117,74,91,79
APOBEC3G,0,0,0,0,0,0
APOBEC3H,7,3,4,9,9,12
APOBEC4,1,1,0,0,0,0
APOBR,1,1,2,4,4,6
APOC1,6,10,16,11,8,11
APOC1P1,0,0,0,0,0,0
APOC2,0,0,0,0,0,0
APOC3,0,0,0,0,0,0
APOC4,0,0,0,0,0,0
APOC4-APOC2,0,0,0,0,1,0
APOD,0,0,0,0,0,0
APOE,86,44,72,57,32,48
APOF,1,1,0,1,1,0
APOH,0,0,0,0,0,0
APOL1,4,5,7,6,6,5
APOL2,871,755,758,566,819,655
APOL3,0,2,0,2,0,0
APOL4,0,0,0,0,0,0
APOL5,0,0,0,0,0,0
APOL6,443,409,284,456,738,410
APOLD1,653,504,591,350,365,437
APOM,33,46,52,17,34,44
APOO,156,210,200,141,203,190
APOOL,651,419,522,563,680,586
APOPT1,597,587,711,455,669,703
APP,62339,45042,50305,34654,40045,37366
APPBP2,2258,1826,1739,1652,2046,1802
APPL1,1458,1459,1271,1110,1485,1080
APPL2,1465,1363,1307,976,1142,1079
APRT,2660,2691,3075,1906,2973,2708
APTX,878,812,945,819,1100,1096
AQP1,3,6,3,1,4,3
AQP10,0,0,0,0,0,0
AQP11,105,101,94,88,90,73
AQP12A,0,0,0,0,0,0
AQP12B,0,0,0,0,0,0
AQP2,0,0,0,2,0,0
AQP3,11,5,5,5,14,5
AQP4,0,0,0,0,0,0
AQP5,0,2,3,1,2,1
AQP6,2,4,4,2,1,1
AQP7,1,0,0,0,0,0
AQP7P1,0,0,0,0,0,0
AQP7P3,0,0,0,0,0,0
AQP8,0,0,0,0,0,0
AQP9,0,0,0,1,0,1
AQPEP,2,0,2,3,2,3
AQR,1487,1513,1267,1308,1918,1305
AR,491,365,315,199,262,173
ARAF,1304,1151,1340,859,1216,1110
ARAP1,3568,2663,2922,2000,2528,2386
ARAP2,974,937,793,1039,1277,820
ARAP3,2108,1718,2068,1537,2104,1875
ARC,39,59,72,56,101,77
ARCN1,4161,4062,3841,3786,5321,3877
AREG,0,0,0,0,0,0
ARF1,7733,7159,8577,6408,9241,8022
ARF3,5375,5049,4877,3642,5302,3992
ARF4,4123,4095,3996,3462,4916,4095
ARF5,2450,2174,2308,1496,2145,1929
ARF6,1498,1366,1710,1096,1715,1593
ARFGAP1,2308,1972,2432,1681,2475,2254
ARFGAP2,1861,1822,2191,1617,2296,2299
ARFGAP3,1039,1102,1102,928,1141,995
ARFGEF1,3403,2893,2825,2659,3709,2861
ARFGEF2,2530,2141,1716,2168,2909,1935
ARFIP1,658,654,670,531,732,646
ARFIP2,1682,1612,1912,1536,2272,2036
ARFRP1,707,612,779,567,796,719
ARG1,4,1,0,1,0,2
ARG2,297,319,307,272,349,249
ARGFX,0,0,0,0,0,0
ARGFXP2,3,6,4,1,8,1
ARGLU1,2507,2636,2526,1909,2779,2371
ARHGAP1,7746,6096,6999,4371,5548,5322
ARHGAP10,1486,1602,1640,1033,1518,1325
ARHGAP11A,842,1280,1271,951,1524,995
ARHGAP11B,45,56,73,40,70,42
ARHGAP12,780,713,669,582,702,599
ARHGAP15,0,0,0,0,0,0
ARHGAP17,3005,2642,3275,2099,2685,2461
ARHGAP18,651,629,609,375,521,447
ARHGAP19,240,267,362,186,302,280
ARHGAP19-SLIT1,0,0,0,0,0,0
ARHGAP20,74,100,112,46,91,71
ARHGAP21,1854,1716,1397,1267,1678,1092
ARHGAP22,318,223,296,189,277,227
ARHGAP23,3457,2693,3279,1995,2453,2071
ARHGAP24,68,79,57,43,90,60
ARHGAP25,0,0,0,0,0,0
ARHGAP26,80,78,76,60,142,67
ARHGAP27,811,628,811,438,620,590
ARHGAP28,29,44,22,14,23,28
ARHGAP29,1751,1763,1542,1005,1517,1124
ARHGAP30,27,37,31,11,15,16
ARHGAP31,405,235,233,151,165,139
ARHGAP32,768,607,505,592,836,493
ARHGAP33,200,231,281,75,138,125
ARHGAP35,7462,6088,5949,5405,6577,4848
ARHGAP36,0,0,0,0,0,0
ARHGAP39,414,325,382,304,416,415
ARHGAP4,12,12,15,35,18,21
ARHGAP40,0,0,0,1,0,0
ARHGAP42,201,172,87,159,223,99
ARHGAP44,21,19,13,15,17,14
ARHGAP5,2911,2616,2073,2218,2782,1920
ARHGAP5-AS1,138,139,153,60,93,93
ARHGAP6,2,2,0,0,2,0
ARHGAP8,0,0,0,0,0,0
ARHGAP9,1,1,1,6,11,12
ARHGDIA,7652,6879,8757,5759,8199,7573
ARHGDIB,0,2,0,0,0,0
ARHGDIG,84,72,88,70,61,73
ARHGEF1,2447,2280,2895,1737,2599,2381
ARHGEF10,3230,2994,2756,2194,3165,2251
ARHGEF10L,1231,995,1012,654,865,750
ARHGEF11,2029,1600,1827,1638,2150,1695
ARHGEF12,8973,7109,5714,6023,7786,4895
ARHGEF15,0,0,0,0,0,0
ARHGEF16,99,95,150,58,103,101
ARHGEF17,729,431,480,361,383,352
ARHGEF18,1107,864,1010,791,1049,884
ARHGEF19,101,76,113,102,126,107
ARHGEF2,2426,1926,2228,2538,4346,3468
ARHGEF25,874,613,808,553,655,731
ARHGEF26,826,836,1045,526,807,636
ARHGEF26-AS1,0,3,2,4,3,0
ARHGEF3,934,786,720,515,491,476
ARHGEF33,14,3,4,3,0,1
ARHGEF35,45,26,42,25,35,35
ARHGEF37,548,474,263,179,187,139
ARHGEF38,6,14,9,11,16,12
ARHGEF4,184,87,109,146,146,139
ARHGEF40,1707,1378,1270,869,1091,875
ARHGEF5,219,157,183,171,218,169
ARHGEF6,604,640,442,306,467,301
ARHGEF7,1871,1727,1773,1235,1622,1260
ARHGEF9,940,806,754,551,744,613
ARID1A,2948,2546,2703,2193,3245,2296
ARID1B,2681,2124,2048,1763,2339,1805
ARID2,1242,1235,855,885,1261,775
ARID3A,78,59,68,47,65,59
ARID3B,40,43,57,34,40,38
ARID3C,4,11,19,8,10,9
ARID4A,775,558,566,453,473,539
ARID4B,2153,1796,1548,1456,1779,1324
ARID5A,363,392,404,277,480,321
ARID5B,4721,2974,3082,2316,2519,2426
ARIH1,1937,1670,1791,1689,2199,1784
ARIH2,2710,2447,2826,2606,3631,3213
ARL1,1751,1679,1794,1361,1774,1550
ARL10,589,440,253,279,337,156
ARL11,0,0,0,0,0,0
ARL13A,4,4,4,4,2,7
ARL13B,268,304,258,212,353,285
ARL14,4,10,10,2,4,2
ARL15,317,245,158,188,214,152
ARL16,442,393,485,322,502,511
ARL17A,105,73,57,82,70,63
ARL17B,0,0,0,0,0,0
ARL2,1173,996,1342,743,1008,1142
ARL2-SNX15,1,1,0,0,2,0
ARL2BP,1289,1287,1356,1013,1379,1322
ARL3,665,665,728,405,573,494
ARL4A,328,412,402,313,462,382
ARL4C,1758,1345,1341,1275,1567,1210
ARL4D,443,396,522,336,422,431
ARL5A,868,721,684,733,915,773
ARL5B,304,301,216,273,408,243
ARL5C,0,0,0,0,0,0
ARL6,80,62,43,67,72,40
ARL6IP1,6221,7804,8113,6322,7941,6497
ARL6IP4,2799,2973,3458,1979,2981,3032
ARL6IP5,3711,3546,3206,2155,2718,2347
ARL6IP6,375,350,416,231,315,307
ARL8A,1171,1029,1174,749,1025,977
ARL8B,3583,3235,3532,2816,3784,3355
ARL9,0,0,0,1,2,0
ARMC1,1257,1168,1163,1150,1649,1350
ARMC10,732,615,727,602,720,664
ARMC12,4,3,7,8,12,10
ARMC2,54,39,44,39,38,28
ARMC3,0,2,2,0,2,0
ARMC4,40,41,38,31,22,36
ARMC5,320,255,325,229,347,312
ARMC6,894,953,1030,876,1318,1089
ARMC7,370,300,358,257,360,369
ARMC8,959,917,928,909,1214,1003
ARMC9,719,669,640,405,544,507
ARMCX1,654,602,755,533,813,847
ARMCX2,62,55,45,17,27,31
ARMCX3,1602,1421,1297,1032,1287,1247
ARMCX4,333,240,236,252,360,262
ARMCX5,268,255,262,236,374,283
ARMCX5-GPRASP2,24,26,20,27,24,22
ARMCX6,307,314,317,212,329,262
ARMS2,1,1,0,0,1,0
ARNT,1675,1265,1321,1091,1260,1098
ARNT2,1050,799,775,608,774,715
ARNTL,556,484,381,428,508,294
ARNTL2,982,914,874,700,962,724
ARPC1A,2666,2762,3003,1986,3074,2725
ARPC1B,2797,2956,3176,1922,3258,2676
ARPC2,7820,8576,7617,6024,9278,6945
ARPC3,2605,2832,3017,1975,2881,2827
ARPC4,2032,2012,2333,1652,2166,2187
ARPC4-TTLL3,0,0,0,0,0,0
ARPC5,4277,4216,4194,2986,3894,3736
ARPC5L,609,802,827,707,1229,982
ARPP19,4859,4107,4455,4081,5143,4776
ARPP21,0,0,0,0,0,0
ARR3,15,9,9,2,7,6
ARRB1,716,542,678,428,544,476
ARRB2,802,678,887,620,765,787
ARRDC1,744,689,805,450,650,612
ARRDC2,446,416,494,320,484,464
ARRDC3,535,339,233,239,191,180
ARRDC4,671,445,478,666,770,729
ARRDC5,5,2,7,3,0,0
ARSA,1113,829,1009,642,759,787
ARSB,726,648,520,513,697,460
ARSD,905,661,692,453,615,566
ARSE,0,0,1,0,0,0
ARSF,0,1,0,0,0,0
ARSG,291,203,228,220,255,234
ARSH,0,0,0,0,0,0
ARSI,6081,5538,5011,4502,5800,3627
ARSJ,513,369,299,329,342,238
ARSK,193,130,121,142,149,119
ART1,0,0,0,0,1,0
ART3,0,0,0,0,0,0
ART4,0,0,0,0,0,0
ART5,4,4,0,1,5,0
ARTN,15,16,10,5,16,21
ARV1,448,452,460,347,421,475
ARVCF,859,724,702,514,806,725
ARX,6,4,9,6,9,5
AS3MT,12,4,4,4,1,1
ASAH1,2942,2680,2351,1998,2647,2046
ASAH2,0,0,0,0,0,0
ASAH2B,11,11,10,8,24,13
ASAP1,7400,5845,5727,5524,7563,5264
ASAP1-IT1,0,0,0,2,1,0
ASAP2,2082,1701,1646,1544,1883,1430
ASAP3,520,394,369,295,283,290
ASB1,1157,965,1020,925,1290,1014
ASB10,0,0,0,0,0,0
ASB11,0,0,0,0,0,0
ASB12,1,2,4,2,4,2
ASB13,422,363,460,355,507,468
ASB14,24,23,17,16,17,20
ASB15,0,0,0,0,0,0
ASB16,75,66,57,50,80,60
ASB17,0,0,0,0,0,0
ASB18,1,0,1,1,4,0
ASB2,0,0,0,0,0,0
ASB3,52,33,43,32,54,42
ASB4,0,0,0,0,0,0
ASB5,4,2,1,4,4,2
ASB6,1506,1369,1544,1091,1613,1409
ASB7,518,350,403,413,477,444
ASB8,682,658,779,453,601,612
ASB9,152,134,130,60,84,68
ASB9P1,9,7,7,1,4,1
ASCC1,736,676,678,516,745,642
ASCC2,1781,1705,1798,1526,2255,1930
ASCC3,3000,3134,2575,3932,5715,3657
ASCL1,0,0,0,0,0,1
ASCL2,0,0,0,0,1,0
ASCL3,0,1,0,0,0,0
ASCL4,0,0,0,0,0,0
ASF1A,636,704,670,662,1072,816
ASF1B,542,901,1196,411,983,869
ASGR1,7,10,9,4,15,7
ASGR2,0,0,0,0,0,0
ASH1L,2640,2290,1728,2255,3015,1763
ASH2L,1593,1720,1729,1226,1930,1663
ASIC1,910,591,744,406,485,529
ASIC2,2755,1709,2177,1076,1052,1215
ASIC3,150,94,112,104,149,108
ASIC4,3,4,1,2,2,1
ASIC5,2,3,1,0,3,0
ASIP,9,12,6,7,6,6
ASL,519,523,624,300,503,482
ASMT,0,0,0,0,0,0
ASMTL,0,0,0,0,0,0
ASMTL-AS1,0,0,0,0,0,0
ASNA1,2676,2437,2638,1822,2783,2362
ASNS,469,830,549,2944,6595,5133
ASNSD1,1150,1160,1488,1323,2007,1712
ASPA,0,0,2,0,0,1
ASPDH,0,0,0,1,0,0
ASPG,0,0,0,0,0,0
ASPH,20325,20164,15204,16050,25712,15368
ASPHD1,1345,1149,1470,854,1207,1233
ASPHD2,178,158,150,175,205,171
ASPM,1526,2111,1907,1692,2481,1423
ASPN,0,0,1,2,2,1
ASPRV1,4,3,4,4,10,4
ASPSCR1,556,483,622,405,684,642
ASRGL1,156,199,215,115,224,168
ASS1,0,2,0,0,1,0
ASTE1,145,145,140,109,143,127
ASTL,0,0,0,0,0,0
ASTN1,366,285,224,140,175,113
ASTN2,184,183,191,161,260,244
ASUN,1123,1136,1219,1043,1398,1297
ASXL1,4411,4136,4599,2984,4089,3469
ASXL2,1435,1374,861,1229,1706,840
ASXL3,0,0,0,0,0,0
ASZ1,0,0,0,0,0,0
ATAD1,948,831,781,1036,1448,1139
ATAD2,1940,3010,3140,1857,3596,2493
ATAD2B,298,310,200,317,416,276
ATAD3A,478,557,729,519,881,714
ATAD3B,264,284,398,299,487,393
ATAD3C,0,0,0,0,0,0
ATAD5,147,248,243,174,328,238
ATAT1,278,220,262,171,241,221
ATCAY,0,0,0,0,0,0
ATE1,314,296,245,297,383,275
ATF1,410,355,374,347,477,423
ATF2,1427,1233,1064,972,1278,1022
ATF3,290,352,319,645,1063,1051
ATF4,4172,3869,5121,6646,10538,9539
ATF5,534,500,535,644,938,769
ATF6,2427,2135,1876,2163,2949,2189
ATF6B,3240,2640,3024,1647,2014,2156
ATF7,873,642,608,566,755,530
ATF7IP,1256,1068,818,986,1151,660
ATF7IP2,177,136,198,156,173,157
ATG10,134,127,102,99,114,118
ATG12,820,744,753,647,858,788
ATG13,2900,2806,3048,2242,3174,2931
ATG14,1171,922,1176,699,942,1096
ATG16L1,722,720,710,762,1035,728
ATG16L2,340,346,402,159,336,329
ATG2A,1859,1641,2018,1296,1863,1695
ATG2B,1699,1445,1148,1245,1727,1143
ATG3,813,906,1043,779,1187,1100
ATG4A,188,226,239,229,289,210
ATG4B,1570,1347,1587,1172,1592,1496
ATG4C,213,173,192,173,208,171
ATG4D,340,270,424,264,420,392
ATG5,941,919,952,791,1086,965
ATG7,690,689,733,575,778,685
ATG9A,3008,2727,2492,1841,2624,2077
ATG9B,5,2,9,5,6,6
ATHL1,642,485,757,401,534,635
ATIC,2606,2699,3216,2909,4282,3977
ATL1,77,43,50,22,33,22
ATL2,738,791,755,713,1055,764
ATL3,1487,1386,1071,1170,1493,871
ATM,2187,1751,1258,1631,1958,1159
ATMIN,1463,1341,1332,1469,1902,1467
ATN1,3535,2459,3244,2557,3295,3182
ATOH1,1,0,0,0,0,0
ATOH7,3,3,4,2,4,3
ATOH8,159,163,231,97,156,172
ATOX1,1161,1279,1356,923,1372,1340
ATP10A,0,0,0,0,0,0
ATP10B,10,4,5,15,11,7
ATP10D,968,577,508,704,722,427
ATP11A,2422,2000,1539,1623,2178,1353
ATP11B,1419,1147,943,1205,1523,963
ATP11C,789,718,606,639,933,603
ATP12A,0,0,0,0,0,0
ATP13A1,2062,1620,2176,1617,2262,2180
ATP13A2,1043,912,910,800,1060,787
ATP13A3,17731,14722,13401,17840,22562,15876
ATP13A4,5,4,3,2,2,0
ATP13A5,1,0,0,0,1,0
ATP1A1,9625,9463,9757,8110,11910,9190
ATP1A1OS,193,177,195,94,101,130
ATP1A2,124,93,45,63,76,46
ATP1A3,106,134,149,58,123,147
ATP1A4,1,0,0,0,2,0
ATP1B1,4644,4189,4448,2562,3348,2771
ATP1B2,0,0,0,0,0,0
ATP1B3,1887,2260,2397,2122,3388,2689
ATP1B4,0,0,0,1,0,0
ATP2A1,43,15,30,20,21,26
ATP2A2,6769,6415,5321,5421,7872,4916
ATP2A3,3,2,1,3,1,2
ATP2B1,1560,1585,1380,1591,2279,1466
ATP2B2,0,0,0,0,0,0
ATP2B3,1,0,0,0,0,1
ATP2B4,21154,16539,11494,9905,10935,6596
ATP2C1,2979,2739,2543,2305,2813,2135
ATP2C2,12,12,37,4,9,17
ATP4A,0,0,0,0,0,1
ATP4B,2,0,2,0,0,0
ATP5A1,9986,10622,12070,7821,10731,10536
ATP5B,14732,15637,18105,12557,18980,16974
ATP5C1,3742,4112,4825,3067,4403,4223
ATP5D,1102,1110,1875,806,1255,1362
ATP5E,937,1115,1118,783,1127,1082
ATP5EP2,1408,1632,1716,1225,1684,1616
ATP5F1,2746,3009,3596,2379,3600,3410
ATP5G1,1733,1949,2193,1333,2300,2044
ATP5G2,5086,4770,6222,3698,5266,5719
ATP5G3,4030,4464,5097,3453,5154,4708
ATP5H,2189,2731,2920,1842,2677,2786
ATP5I,1512,1656,1940,1171,1757,1621
ATP5J,1943,2052,2289,1549,2204,2208
ATP5J2,1637,1926,1828,1246,2017,1660
ATP5J2-PTCD1,0,0,0,0,0,0
ATP5L,2225,2233,2511,1635,2578,2275
ATP5L2,4,5,10,4,9,9
ATP5O,3652,4307,4459,2898,4269,3986
ATP5S,199,212,216,124,202,191
ATP5SL,1002,1002,1017,728,1105,904
ATP6AP1,4059,3207,3782,2874,3711,3281
ATP6AP1L,32,10,42,9,23,19
ATP6AP2,3049,2829,2843,2156,2986,2727
ATP6V0A1,1374,1122,1199,1069,1333,1062
ATP6V0A2,666,709,690,780,1136,757
ATP6V0A4,26,32,22,14,24,15
ATP6V0B,1479,1467,1700,1496,2199,1845
ATP6V0C,2253,1853,2385,1658,2442,2189
ATP6V0CP3,0,0,0,0,0,0
ATP6V0D1,1939,1953,1912,1454,2289,1740
ATP6V0D2,1,1,0,2,5,3
ATP6V0E1,4346,4048,4784,3686,4924,4654
ATP6V0E2,1252,1071,1240,838,1152,974
ATP6V1A,2849,2453,2086,2327,2933,2261
ATP6V1B1,34,17,19,12,14,25
ATP6V1B2,6816,6730,7130,5257,7409,6279
ATP6V1C1,3837,3540,3760,3451,4644,3712
ATP6V1C2,31,29,32,15,37,24
ATP6V1D,1811,1834,1903,1483,2140,1863
ATP6V1E1,2298,2247,2601,1974,2934,2778
ATP6V1E2,37,44,47,53,49,69
ATP6V1F,2072,1857,2148,1418,1951,1974
ATP6V1G1,1727,1658,1862,1615,2438,2105
ATP6V1G2,81,61,86,37,44,48
ATP6V1G2-DDX39B,0,0,0,0,0,0
ATP6V1G3,0,0,0,0,0,1
ATP6V1H,3207,3390,4422,3268,5128,5202
ATP7A,402,344,251,264,299,197
ATP7B,672,496,469,311,399,292
ATP8A1,13,11,15,8,10,6
ATP8A2,0,0,0,0,0,0
ATP8B1,5937,5988,5019,5216,7232,4675
ATP8B2,3260,2679,2761,1653,2298,1870
ATP8B3,218,186,222,70,96,107
ATP8B4,26,9,22,20,12,16
ATP8B5P,127,109,85,95,92,88
ATP9A,2358,1664,1593,1261,1536,1401
ATP9B,431,332,358,282,326,311
ATPAF1,971,1106,1198,934,1242,1080
ATPAF1-AS1,1,1,1,0,0,0
ATPAF2,382,398,433,285,373,347
ATPBD4,156,168,210,104,151,191
ATPIF1,1704,1976,1983,1186,1874,1619
ATR,1075,1056,918,1223,1669,1134
ATRIP,248,271,353,261,417,381
ATRN,3531,2858,2652,2245,2894,2104
ATRNL1,783,549,530,391,526,328
ATRX,4702,3597,2605,3767,4490,2621
ATXN1,863,786,605,376,486,401
ATXN10,4760,4673,5388,4095,5642,5325
ATXN1L,1534,1332,1186,1242,1690,993
ATXN2,1316,1088,1267,1049,1406,1186
ATXN2L,3225,2703,3420,3057,4537,3885
ATXN3,678,504,536,440,573,534
ATXN3L,0,0,0,0,0,0
ATXN7,749,727,619,517,803,515
ATXN7L1,228,172,193,144,182,172
ATXN7L2,149,122,183,118,159,116
ATXN7L3,2450,2070,2331,2010,2576,2226
ATXN7L3B,2916,2699,2608,2493,3280,2709
ATXN8OS,0,0,0,0,0,0
AUH,354,315,429,277,310,373
AUP1,2354,2217,2567,2106,3364,2588
AURKA,702,1308,1411,949,1403,1037
AURKAIP1,1370,1507,1824,1051,1756,1670
AURKAPS1,32,45,35,39,44,37
AURKB,343,618,761,322,567,533
AURKC,3,6,11,8,6,7
AUTS2,1105,792,772,579,701,610
AVEN,448,399,560,408,557,559
AVIL,34,33,34,30,37,36
AVL9,1029,927,727,907,1191,781
AVP,0,0,0,0,0,0
AVPI1,1657,1330,1796,852,1253,1209
AVPR1A,0,0,0,0,0,0
AVPR1B,0,0,0,0,0,0
AVPR2,1,0,0,1,1,0
AWAT1,0,0,0,0,0,0
AWAT2,0,0,0,1,0,0
AXDND1,1,2,0,3,0,2
AXIN1,1006,799,1102,932,1372,1233
AXIN2,48,43,39,38,50,31
AXL,17317,14929,17771,11417,15665,14867
AZGP1,7,8,14,4,19,11
AZGP1P1,0,0,0,0,0,0
AZI1,804,766,1004,537,807,824
AZI2,1016,1026,1101,849,1188,1046
AZIN1,4329,4619,4778,4598,6331,5142
AZU1,0,0,0,0,0,0
B2M,14677,14159,14637,11202,14614,14415
B3GALNT1,232,206,209,215,282,251
B3GALNT2,870,692,825,916,1252,1039
