"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CDK2AP2",455.546401696171,-0.825043504253314,0.145624793215616,-5.66554283810542,1.4655980218851e-08,8.94979002574837e-07
"PVR",4452.41403769029,0.695697947702398,0.12298161229206,5.65692654972061,1.54107673844953e-08,9.36559694887456e-07
"NEBL",428.887649561956,-0.824993700371229,0.145855189579087,-5.65625194929314,1.54714307135039e-08,9.36559694887456e-07
"CAPN5",1810.43074155186,-0.645559159611161,0.11422553199907,-5.651618760825,1.5894381135961e-08,9.57997699376558e-07
"CMBL",1290.87794222137,0.635385998623516,0.112458502249418,5.64995963768321,1.60485514581897e-08,9.63120611863685e-07
"KCTD11",928.031118907969,-0.849360683959864,0.150534405866808,-5.64230269531455,1.67790769131365e-08,1.00263986206695e-06
"FAM214B",1151.57146528404,-0.722843698295783,0.128563191900411,-5.62247784619194,1.88237713419158e-08,1.12001439484399e-06
"ADAMTS6",401.196942022276,1.0011862950489,0.178119500044561,5.62086854498485,1.89999807452759e-08,1.12568822092118e-06
"BEND5",85.8386536250202,-1.52265692777253,0.271575115224574,-5.60676160079467,2.06147297871511e-08,1.21618170689197e-06
"NDUFAF4",303.218655547133,0.889970712449529,0.158780741388057,5.6050293295612,2.08219702353117e-08,1.22322485901369e-06
"ATP8B3",146.172323841135,-1.09119641637062,0.194724339805315,-5.60380082665371,2.09701666458818e-08,1.22675474878408e-06
"LOC100499467",129.614244376386,-1.11494491504143,0.199280182616715,-5.59486096610946,2.20798636674366e-08,1.2862675390867e-06
"SMEK1",1868.89899921883,0.55258162685732,0.0989207317099454,5.58610533207129,2.32218421878699e-08,1.3471571199238e-06
"SEPHS2",1626.20261628585,0.598310248595271,0.107135883413651,5.58459247762208,2.34248845016391e-08,1.35329737309677e-06
"LOC344887",30.225485027051,2.93265583306504,0.525541425917661,5.58025626228085,2.40164480532243e-08,1.37810093305107e-06
"XPO5",2174.1747711714,0.661976299764324,0.118633795185714,5.57999766194817,2.40521817662436e-08,1.37810093305107e-06
"SLC27A2",501.720493432021,0.754368623138665,0.135239022170994,5.57803961481513,2.4324426775159e-08,1.38798768028909e-06
"STOM",989.877227710153,0.766039857383391,0.137462506321543,5.57271853891215,2.50794583515112e-08,1.42522979031874e-06
"MAPRE2",1435.70418455716,-0.613317137430097,0.110184696713594,-5.56626424288583,2.60258489441803e-08,1.47299957256025e-06
"LIPE",252.065717746745,-1.04490901596351,0.187836520304096,-5.56286399615936,2.6538271707862e-08,1.49592047363791e-06
"USP31",504.997086021293,0.676345571874458,0.121761399530091,5.5546796807909,2.78121296425742e-08,1.56140435892565e-06
"CCBE1",583.515311334528,-0.676915386090077,0.121880033397816,-5.55394815064274,2.79288355043544e-08,1.56165934428565e-06
"CA9",3789.57189062793,-1.01488856858409,0.182924208897623,-5.54813698361866,2.88729628515329e-08,1.60799304712757e-06
"USP36",1995.16075078657,0.607909723771685,0.10961437520054,5.54589416451548,2.92455695505329e-08,1.62225523845446e-06
"GSR",2604.76616693778,0.754536610426456,0.13631182300219,5.535371722043,3.10568967955483e-08,1.71589354795404e-06
"KRT18",7521.1760212293,-0.523768005893811,0.0947988502373266,-5.52504597452997,3.2939934376737e-08,1.81273796967316e-06
"GRIN2C",45.906909563476,2.03429407277536,0.368363909647887,5.52251189515256,3.34187166388999e-08,1.83184563686379e-06
"LOC100287616",1093.80658144661,-0.750734684020594,0.135975421299263,-5.52110577667071,3.36872898549305e-08,1.83932602607921e-06
"CHST10",370.251718546593,0.757435453357348,0.13723106297624,5.51941693761045,3.40126317478617e-08,1.84983543681828e-06
"NCKIPSD",1078.73270624757,-0.609518877003564,0.110503283721075,-5.51584402271764,3.47110016074315e-08,1.88047188863918e-06
"TRIOBP",5543.1215814061,-0.537078691226193,0.0976165616744643,-5.5019218256966,3.75673532098439e-08,2.02182689616676e-06
"PPM1D",1344.46017013338,0.560363525924297,0.101852448312397,5.50171876286739,3.76106561881197e-08,2.02182689616676e-06
"EMP2",871.359405677211,-0.828599616318692,0.151091040513807,-5.48410821383531,4.15560348740341e-08,2.22532566750453e-06
"LYAR",471.000199685598,0.882148468781994,0.160896279601053,5.48271514400025,4.18847149423356e-08,2.23433289709632e-06
"KLF5",2003.44266555666,-0.571009411772615,0.104215878001964,-5.47910186739352,4.27490204178862e-08,2.26581403734877e-06
"EHBP1L1",2713.16227797566,-0.574969032354448,0.104942621142874,-5.47888956929767,4.28003369836046e-08,2.26581403734877e-06
"SERPINE1",28626.1425414187,0.607955732739108,0.111006938741551,5.47673631604747,4.33242064842006e-08,2.28485957151335e-06
"TXLNG",959.910364242944,0.689115820234976,0.126015172595255,5.46851467202547,4.53822505155831e-08,2.38436631671118e-06
"PTGR1",1346.51602884,0.790321739907247,0.144802501439859,5.45792877918959,4.8172079592975e-08,2.52142806080072e-06
"WDR36",1602.78293987291,0.742501024999899,0.136354030979399,5.44539108720652,5.16916845718e-08,2.69551806851375e-06
"C1orf109",554.732174542444,0.786770987584924,0.144807596611655,5.43321625380529,5.53472636797154e-08,2.87537295601745e-06
"NAA50",3550.80428294651,0.553765631793033,0.102004980437449,5.42880974456546,5.67311199235035e-08,2.93630997284364e-06
"DYRK3",539.688507297964,0.74885439331242,0.138000509599689,5.42646107238801,5.74823546083383e-08,2.96417341930331e-06
"RNF145",3607.21199834867,-0.638666144672422,0.117728194458553,-5.42492091728521,5.79802047128477e-08,2.97881324803313e-06
"GNL3",3991.87258551385,0.721795475681149,0.133094201159766,5.42319251621421,5.85438804394741e-08,2.99671487999558e-06
"PDZD7",169.245926868318,-1.18528136892736,0.218617117134786,-5.42172261926128,5.90274263682148e-08,3.01039874477895e-06
"AP1AR",528.495017392574,0.797676665805893,0.147231880350935,5.41782570394801,6.03281834587145e-08,3.06550838794044e-06
"KRT8",10928.7645043712,-0.485689851613381,0.0897692170524204,-5.41042762275362,6.28744308810833e-08,3.18327527693572e-06
"LOC100129034",3907.27141465131,-0.78442886714129,0.145100301238413,-5.40611466996477,6.4406570918559e-08,3.24903147427209e-06
"DKC1",3054.64090518187,0.821355024552988,0.151964505612089,5.404913609561,6.48396366231879e-08,3.25906953322977e-06
"LOC572558",129.084281387858,-1.03419136740634,0.191962553203514,-5.38746411811845,7.14587358475169e-08,3.57460820675444e-06
"PIK3IP1",780.116383678799,-1.22194219493528,0.226851486302975,-5.38652937588999,7.18311937615875e-08,3.57460820675444e-06
"GPR146",49.5924100809813,-1.68259562293492,0.312379188090772,-5.38638836094928,7.18875456360873e-08,3.57460820675444e-06
"KANK2",5645.40700533791,-0.578065554626832,0.107514191439628,-5.37664420748988,7.58869223262195e-08,3.75071969940288e-06
"PLXNB3",1719.90192864268,-0.645609251362982,0.120080915567223,-5.37645177265126,7.59680352820235e-08,3.75071969940288e-06
"MGAT5B",1078.71732731668,-0.56194503395009,0.104849835742711,-5.35952231083163,8.34422892743204e-08,4.10518372284934e-06
"BLOC1S2",1406.82928554165,0.885496602589584,0.165301835626963,5.35684675993487,8.46868865630988e-08,4.15174479442967e-06
"ZNF259",974.401599355305,0.620919842960815,0.115949589368692,5.35508444955711,8.5516466896316e-08,4.16493042939036e-06
"HDAC6",863.712601977486,-0.585516728352046,0.109340093187388,-5.35500484116639,8.55541264674024e-08,4.16493042939036e-06
"RABGGTB",2534.25693915098,0.831698988100136,0.155551289095279,5.34678299959764,8.95312482128909e-08,4.34335738281561e-06
"GTPBP4",2566.88767894431,0.741579143903422,0.138876475351686,5.33984709811701,9.30250050286773e-08,4.49717758685512e-06
"NMD3",1373.18601500216,0.558836722974255,0.104720261186627,5.33647182161172,9.47725925825746e-08,4.56580901912521e-06
"RRP1B",2146.25305174764,0.678047325175975,0.127113328233766,5.33419535620231,9.59691598710557e-08,4.60751245822313e-06
"OPN3",561.944437913315,-0.738140696036277,0.138564600419834,-5.32705102024472,9.98201319002945e-08,4.77593022834295e-06
"ENO1",76577.9140494227,-0.546230137921169,0.102747563949537,-5.31623443831177,1.0593664412053e-07,5.05121882222651e-06
"FHL2",5151.28123911637,0.821600296218957,0.15469450944343,5.31111478471318,1.089566741982e-07,5.17748728621686e-06
"KITLG",191.669127313196,1.30911654716246,0.246671900793186,5.30711663125363,1.11372920285056e-07,5.27430329635659e-06
"SYTL5",217.024044292666,-1.22740832619062,0.231500210268666,-5.30197499503848,1.14556535194168e-07,5.4066801339268e-06
"LOC388796",756.803776055692,0.841367909725354,0.158974981714492,5.29245482937934,1.20685284683645e-07,5.67669330625132e-06
"CCAR1",3967.80046098933,0.525351256216348,0.0992972114620629,5.290694959919,1.21852452206369e-07,5.71229525949249e-06
"TRNT1",562.817219376842,0.676429286169731,0.128130415447148,5.2792249506812,1.29731457773682e-07,6.06124525698984e-06
"PGAM1",2231.53033532385,-0.628451908675458,0.119080564264484,-5.27753552863281,1.30932824575064e-07,6.09691543999539e-06
"SIK1",614.366146355985,0.85122991692539,0.161409650970382,5.27372379413414,1.33683057537499e-07,6.20423070031533e-06
"KLF2",71.0061613720313,-1.39460126627036,0.264853865626971,-5.26554997779252,1.39770287847162e-07,6.46518843088383e-06
"POLH",1340.74605352634,0.610961376931011,0.116375257653577,5.24992502057184,1.52161132595296e-07,7.01503128849108e-06
"IPO7",6365.47235207865,0.519678169890339,0.0990022012092494,5.2491577312706,1.52796206542083e-07,7.02106133229514e-06
"SDC1",1016.37520033001,0.783138670372747,0.149220892437295,5.24818380041411,1.53606007237523e-07,7.03505407489482e-06
"CDH10",258.285519954109,0.857961790278177,0.163581680018456,5.24485254205348,1.56407367560042e-07,7.13986812635564e-06
"RCC1",2599.17371186531,0.669810031167922,0.127829809250155,5.23985786333409,1.60700324616975e-07,7.31186477007237e-06
"SNX33",2210.78474762957,-0.67503474379171,0.128941765864954,-5.23519077983392,1.64814535470424e-07,7.47463445392414e-06
"DPH2",876.428020802534,0.65656102858761,0.12573509502495,5.22178019157916,1.77211242539913e-07,8.01075366845198e-06
"LTV1",1352.94386830145,0.769152269565254,0.147361194904431,5.21950347962416,1.79403444642812e-07,8.08360569502225e-06
"PRMT3",604.263103780644,0.640438130166968,0.122902113203326,5.21096109313797,1.87864850844351e-07,8.43755586550288e-06
"DENND2D",239.763419992915,0.845489589835539,0.162490960800098,5.20330229861643,1.95778012280471e-07,8.76468573948873e-06
"PLIN3",1965.54727176645,-0.51355062772862,0.0988284540431655,-5.1963843075428,2.03201963018043e-07,9.06788759968015e-06
"ATP1B1",3602.34172783183,-0.504655217431143,0.0972264298749419,-5.19051474049041,2.09713518619491e-07,9.32856651673855e-06
"ODC1",5092.72085446526,0.666944159946908,0.128631713815513,5.18491233743069,2.16116494318512e-07,9.58277054266447e-06
"CCNA1",52.8828063928189,-1.53907434296577,0.297060020286727,-5.18102146993807,2.20674087602453e-07,9.7537946720284e-06
"EDARADD",6207.9058747786,-0.526219221072233,0.101603916965717,-5.17912337227891,2.22931005435735e-07,9.82236831861308e-06
"TPI1",17482.1423468439,-0.623768159927149,0.120566542841864,-5.1736422495359,2.29574193325749e-07,1.00831592860391e-05
"C2orf72",285.88035967768,-0.949713146962604,0.183865910164575,-5.16524866470644,2.40119482651175e-07,1.05131558394727e-05
"ZC3H8",317.302296420839,0.806604093066014,0.156208263278704,5.1636454828698,2.4218618747827e-07,1.05704021575547e-05
"TGM1",615.257641291751,-0.827919007949909,0.160478605136769,-5.15906159107196,2.4819066149452e-07,1.0765713369493e-05
"PPAT",623.629304467153,0.759947873208676,0.147303872767844,5.15904883510009,2.48207569604773e-07,1.0765713369493e-05
"PAK1IP1",852.948980775584,0.75218154603787,0.14589010486419,5.1558092081576,2.52537933266989e-07,1.09195206362618e-05
"GOT1",1212.8304173091,0.855156014987609,0.165910212355867,5.15433018163675,2.54539106993991e-07,1.09719751909515e-05
"HERC3",219.811060649945,-1.00228573367463,0.194578304258908,-5.15106623779073,2.59009683441566e-07,1.11302216745584e-05
"LTB4R",216.58580175727,1.0316829328477,0.200477492969919,5.1461284634206,2.65917354051824e-07,1.13918994475802e-05
"ESF1",761.907176014699,0.639995230701563,0.124455413761849,5.14236553763923,2.71300604773745e-07,1.15868660130824e-05
"KIAA0895L",692.621271233916,-0.574260297026241,0.111890433157123,-5.13234492729,2.86154469101203e-07,1.21838797348503e-05
"CTIF",3875.6291678831,-0.725715826085734,0.14149069444166,-5.12907105975766,2.91175424705897e-07,1.23598641407933e-05
"PGM1",2739.45340628483,-0.891847621523927,0.173906738120529,-5.12830975477106,2.92355131512972e-07,1.23722203527511e-05
"SEMA4A",389.076175682174,-1.16182226509224,0.226680136267053,-5.12538188932218,2.96935263595939e-07,1.25279687122614e-05
"BCKDK",1854.39586726415,-0.522305238754081,0.101989896677033,-5.12114685641896,3.03683021271806e-07,1.27739537920464e-05
"PLEKHA2",2497.77492260781,-0.919750786156283,0.179663330867666,-5.11930165000527,3.06669113930556e-07,1.28607050399251e-05
"C3orf52",328.429731627027,0.778963247703725,0.152243411906797,5.11656457213796,3.11150795311189e-07,1.30094670363895e-05
"MTHFD1L",1786.44411168663,0.697370677496718,0.136557586245747,5.10678825445653,3.27680586790212e-07,1.36210010266411e-05
"KIAA0020",1441.4492832597,0.781321589475739,0.15299758520113,5.10675765534873,3.27733630964933e-07,1.36210010266411e-05
"SPATA12",48.2072421510905,-1.56677746064064,0.307128510286264,-5.10137420710405,3.37196106636516e-07,1.39725636687506e-05
"FAM114A1",1417.89570119386,-0.654482193224798,0.128722398113701,-5.08444686251643,3.68698968462863e-07,1.52326283023989e-05
"DNAJA3",2288.37394228942,0.685516252481696,0.134891265788908,5.08199139857184,3.73498329557214e-07,1.53409715920907e-05
"URB1",2090.91248426002,0.701670145831305,0.138070289190458,5.08197780960248,3.73525057079563e-07,1.53409715920907e-05
"DDX41",2218.35756075557,-0.581782448971455,0.114555181151177,-5.07862187572018,3.80182514805331e-07,1.55684739812783e-05
"PRNP",6489.18398184185,0.561589979482887,0.110663252814312,5.07476479500569,3.87975605684886e-07,1.58410098473627e-05
"POLR3E",1151.32783384149,0.565235846967776,0.111512422731121,5.06881505328491,4.00299955484142e-07,1.62964218719465e-05
"TMEM201",650.424610512183,0.644481547798398,0.127176713822073,5.06760654863328,4.02849014088784e-07,1.63523814086243e-05
"C14orf132",1173.77818293657,-0.849342995374726,0.167620871518365,-5.06704796175498,4.04032508768363e-07,1.63527459871568e-05
"UHRF1BP1",1585.6757912957,0.958877193289946,0.189346683145953,5.06413514807028,4.10258536577219e-07,1.65566075500424e-05
"IFRD1",991.653433927503,0.555608316589764,0.109779269719652,5.06114057789456,4.16755780335093e-07,1.67702044208251e-05
"CSDA",2543.9189536161,0.858138308282616,0.169591553132575,5.06002977407596,4.19191015242241e-07,1.68077214718766e-05
"STRAP",2887.23678317618,0.533434883900221,0.105429922888832,5.05961561275813,4.20102497465565e-07,1.68077214718766e-05
"PDLIM7",3043.31255842176,-0.621307985254627,0.122996635059357,-5.05142262595064,4.38531573349118e-07,1.74947710479649e-05
"UNC119",569.328226365301,-0.619304466121592,0.12271817047518,-5.04655882436615,4.49838437935602e-07,1.78945730610783e-05
"FLJ35282",117.965390244565,-1.19616740088053,0.237336952999518,-5.0399543171137,4.65642982475075e-07,1.84705049715113e-05
"REC8",14442.4685506729,-0.488992930577601,0.0972220449894443,-5.02965074053619,4.91374065937259e-07,1.94357986364899e-05
"IFITM10",176.283715264022,1.09948023397995,0.218662171407962,5.02821419407123,4.95068703121054e-07,1.95264633245168e-05
"SLC5A6",821.421661434074,0.624965310404249,0.124360654887958,5.0254263373517,5.02315352246143e-07,1.97563182184267e-05
"RRAS",1808.94358916231,-0.538584153498227,0.107421206046661,-5.01376006953674,5.33765385377648e-07,2.09341280580648e-05
"UBIAD1",661.047574892761,0.712948510752516,0.142322774658662,5.00937753962714,5.4606359540459e-07,2.13563017944329e-05
"DDX31",544.080670989539,0.605629208794392,0.12095533630886,5.00704828142444,5.52710665827602e-07,2.15557159672765e-05
"FRMD4B",636.745039774283,-0.665370918980446,0.132948611533673,-5.00472258645531,5.59425365099206e-07,2.17566462521683e-05
"LOC100505806",230.354590960741,-0.898786245581252,0.179698256030479,-5.00164144847799,5.68442373022749e-07,2.20457469626622e-05
"FBXW7",545.585100595349,0.646586192369752,0.1293714082459,4.99790642412091,5.79560955294921e-07,2.24145199460311e-05
"LRRC8B",271.932712947977,1.05811811778484,0.211820902346963,4.99534326433774,5.87312069772296e-07,2.26513738156224e-05
"PNPT1",1019.35219854278,0.595802179210713,0.119397382764724,4.99007738205415,6.03551095999927e-07,2.32133754409033e-05
"SSBP3",194.527276695431,-0.881477670944199,0.176665484856418,-4.98952962804593,6.05264909512285e-07,2.32151607028638e-05
"CTPS",1333.81851729768,0.916908767954645,0.184152215846172,4.97908083126497,6.38869584266826e-07,2.43863340649763e-05
"ZNF160",1548.35930613555,-0.630062871855994,0.126545339357989,-4.97894964012529,6.39302731718478e-07,2.43863340649763e-05
"AMPH",480.696845630717,-0.807130572860722,0.162166506452488,-4.9771718619171,6.45200312935099e-07,2.44990785241378e-05
"TMEM45A",688.746915807932,-0.923175190725474,0.185488333468872,-4.97699867943662,6.45777621084434e-07,2.44990785241378e-05
"MYOF",8125.63921616588,-0.586139352206454,0.117822441824086,-4.97476833048143,6.53257180269874e-07,2.4715488372004e-05
"ATAD1",1026.57156894623,0.604729379330878,0.121581182078905,4.97387316845149,6.56282558143976e-07,2.47626614011886e-05
"EYA4",671.932376534731,0.817733835967811,0.164430728183952,4.97312056571929,6.58836572686346e-07,2.47918421662487e-05
"EFHC1",929.297990601021,-0.592982828080906,0.119257792736136,-4.97227740406796,6.61709282381079e-07,2.48328257104899e-05
"GAS7",628.466943698393,-0.728389230690269,0.146522255936134,-4.97118493048425,6.65449371549574e-07,2.49060526883998e-05
"TBC1D8B",284.840866956237,-0.952911004987637,0.191903800947027,-4.96556608199061,6.850096230983e-07,2.55651900674696e-05
"METTL8",573.902545233143,0.629363144442126,0.126757944059867,4.96507851330314,6.86732822325191e-07,2.55651900674696e-05
